FL,FRHL,ETL,MEL,BEL,LIPL_L,JL,FLL,FLR,DFL_L_R,DFL_R_L,NWL,L_L,L_W,LEL,LEW,REL,REW,FA,Gender,BMI
470.8510994274323,333.1606905041365,403.4768950806561,399.58669632379423,397.26493540192286,374.1418437669817,298.00816867158727,400.1507032788618,406.4646995409726,457.3940023466663,446.3869423561998,91.16481289696877,199.6252299446814,56.88784176732571,83.1335952071641,45.02441562102092,94.45742769647751,45.51759841762222,5067575.278042889,0,14.28440708856226
934.7035337955192,646.3793073114922,770.4475102755804,729.5494809033172,755.8738986539076,711.8291698376449,566.3384494209719,774.3520433901994,822.8011135000096,902.0453213532498,833.7533927892667,177.2607488933652,362.33568756816885,116.86924611328021,142.00734297820324,83.58216095690351,202.50929278659063,89.59662303473496,23574604.643198177,1,25.541287221256557
550.8175741568165,419.2338249712205,482.2032766375608,473.0856159301401,451.1341263970173,420.11903075200007,327.0749149659753,465.98819727542457,467.3863498220717,520.735057394833,502.0776832323859,107.0420478129973,220.14540649307224,54.147945482723536,101.01980003939822,48.76474136094644,113.44161493913953,47.51841748206689,7337717.5,1,19.85924767081602
891.7825257943541,601.1317244352131,720.7320420982325,730.2883478024838,704.9202321996827,664.7711740823231,529.4315450742228,755.9355402955396,739.8751766447263,794.264899020947,826.8381092814931,177.1595684136093,390.7854388203289,129.9898035722686,161.2228032969752,81.07400699709876,159.0730104851325,79.0299592904343,15258375.002238464,1,24.393274518452717
634.3153789716911,444.190274544592,516.2179772150521,510.22054055084845,490.2295380737477,459.2134579909435,360.1388621073821,535.4941643006018,535.372767331324,569.256532681005,572.783554233185,125.06398362438324,272.066168422316,69.00724599634447,109.16501271011695,50.99019513592785,119.03780911962384,50.69516742254631,8741448.5,1,23.841130187279617
499.5297788921097,391.2876179998544,456.31677593531447,448.2186966202994,436.1937642837183,409.1760012512953,323.0990560184291,422.4653831972509,427.1978464365194,490.718860448628,474.6588248415909,105.04284840006956,221.18318200080225,40.19950248448356,93.0,40.80441152620633,105.23307464861035,38.8329756778952,5170089.5,1,21.41660765637686
407.0574487492042,307.67977516424224,367.40381672537404,362.9045751493236,356.4059795755845,335.9481263922708,265.8539458918846,346.97300976022194,351.69621563081347,403.86593935196385,400.0628062142242,81.29239640282917,179.59584606698442,42.45546034658943,76.11858685108892,40.55645722344385,86.66482967182586,40.96220881188865,3607579.317142185,0,15.710649942068436
1125.0929240502053,819.1420366929876,955.7110348320974,949.4147890867173,913.5213901420299,852.8993996680969,676.1105703303261,947.2790487785652,946.3518924888081,1039.0868104171159,1055.3309067236546,221.40283121654554,457.7357422217019,160.06841164406856,204.57477099732446,97.69440709224921,220.91404735552274,99.2667996286957,28261058.249143466,1,24.26917888061003
1098.3624174196784,759.480085321531,900.5870307749274,828.9420968921773,865.2687443794558,810.393731466378,630.6599717755995,921.4423476268062,990.7865562269202,1084.240748173578,977.0859736993464,194.3630623343849,409.68890636677,104.3072384832424,156.5247584249853,117.03845521878696,240.41630560342617,123.5556554755791,39784038.0,1,20.101689151661457
448.4929171976275,360.9701812613652,419.46223278579845,420.60342408172875,399.9867762246963,374.98582391385804,296.86950066091885,378.0301167847646,371.09142788305616,428.6363505496759,451.4518228104303,97.76067831566968,223.64883385459777,58.022719617951495,95.94071021793421,47.59015287656538,96.14045566132643,48.3059552748401,3616963.957684562,0,13.947325428763241
526.04687000157,366.2954569319792,436.44418357079525,428.04137613792165,418.76817704932057,390.8745604802089,304.4555685725292,443.92968460099365,449.66607434637416,488.62180082018267,472.91190674360024,91.60627120602614,194.78529421142719,70.76730338169631,87.61790638736488,44.71645258722691,98.79451606760614,45.23328174269747,5811722.593492104,1,24.158578627048744
1151.2356847164845,845.1713632181292,1003.7740709963127,997.0487683214941,965.1874790460299,900.9045891984621,710.0008196883948,957.2930962118608,956.5311033896587,1071.1000054267088,1075.3644568884126,233.5855474883411,517.4339733110351,212.57641959533225,214.49629333844038,100.37636139209658,232.11194336862388,101.30386530626524,31967212.351606254,1,24.735084980980886
522.0651937876104,396.2089199037904,467.56783266086404,461.9495553389131,447.7513526905869,418.6323437862771,331.3979634558434,444.83277092421264,444.7527300561401,509.3579312752383,499.81536543301473,103.40538456505095,209.04821594467055,46.82044596260408,98.10910572074391,49.50573000694694,104.40135134288123,48.383488060925,6148446.087946153,0,17.323151581150697
988.7921379143745,738.5071438172855,881.4928776513735,856.5442139357978,863.7856053641099,815.7302724498037,655.2932151934281,825.8437498576826,846.805124347775,994.0865076715565,915.2423837256779,207.64668885649203,430.91902668417595,106.48743607614875,175.27557196896447,94.59238638193536,213.2630821976989,89.82202141862147,22919555.88472025,1,24.536831464103575
532.9103818027534,369.17021480647026,444.1497543184535,442.05392120629705,429.73974350337096,405.0388383504274,314.26539593618395,456.98952719474147,455.5185154806711,495.30248824877094,488.54052766912736,98.8156380434912,224.3978287834513,38.934327048636035,91.70225984614895,47.99267198864792,99.34843078376755,47.716963736286864,6440848.924501576,0,17.569723232775843
524.8475969269556,405.7831933434405,478.3147499293744,469.00426437293726,456.5303932927139,428.37016702847086,333.83978193139296,440.00113636216895,443.3892195351619,501.3511743279356,490.2295380737477,111.5437134042076,254.23217734976035,53.03772242470448,98.47842403288143,43.965895873961216,112.0044641967453,43.86342439892262,6065593.0,1,22.684001206482705
843.3170287013188,614.5614917184259,716.5550271188114,747.1034961861893,681.1758195018755,637.9998464818632,491.6135911123098,745.5415748532854,697.7568818081744,710.246685913537,849.916267415925,149.22086162510996,336.89292855398855,84.73863365153431,183.39673760001472,87.67845833425388,139.43300500032163,85.19136089762067,15477198.086640358,0,13.276591557870473
388.7465640262987,270.5126818084945,316.3702731172118,301.4907927225559,303.6788617820507,283.3607414460116,221.6062825456076,317.9301888367082,336.01206421213243,369.90621851988413,341.0592502203126,75.49236133464493,168.30613282345365,66.96339620573504,61.200541523089406,39.54694066742198,83.95930064095134,41.18198312985415,3478088.168919761,1,24.661618809738066
734.5617179851578,545.8562775541518,637.1189537290111,659.4330644417962,598.5441775951565,556.022978901243,424.366290178087,641.4359381752236,606.6764946650615,641.4398050399185,731.2649132683936,135.28085995286125,318.2910576425311,96.80083378164029,158.74360164178913,73.89615600964835,129.1168115686816,71.95973468054375,7786989.747241741,0,9.93245323922492
641.3766444141851,457.2461044120551,532.4143123545797,543.4868903662718,512.609988197655,481.6492499734636,380.69541631073,540.8142009969782,528.0037878652008,581.7026731931013,589.7270555095806,143.05593311708537,291.171770609721,84.0535543567314,125.06398362438324,58.69412236331676,120.26637102698326,59.4138031100518,8943437.0,1,23.577754948187717
957.5170183052225,714.640139137402,857.0807625803884,841.3714762207403,839.6305173242536,791.341891179341,634.0368715998176,810.8069261680898,826.3667024686399,934.2926580753443,935.639722594174,190.2464578424591,392.76572866541017,117.27593568336103,173.75689090032213,86.27602515544879,199.26089196306629,88.62064572110656,23651922.62050209,1,24.264573364328115
561.1434754142651,424.28528138506056,505.2840785142552,489.1829923454004,494.9100928451551,468.7216658103186,375.4317514542424,471.7817291926427,483.3735615442781,562.8187985488757,528.4590807243263,110.22250223978769,237.60892239139503,41.77319714841085,98.04590761474952,50.0,118.8276062201036,48.25971404805462,5638925.0,1,23.29771627533038
558.998366188418,402.64699156375735,475.8463773897693,465.94028616008393,457.920257373219,430.9017478912357,336.51604792130837,473.75321580593703,479.9630191325106,526.6802490425398,515.5155482941766,109.66225752853855,241.5109789286773,51.51273513984413,97.87165577385149,49.809387067504865,112.25675837069751,50.118465042506756,8249708.567977187,0,16.646190306011647
486.9630376116857,363.9189470198,443.8062640387132,441.316213162399,439.84088031923545,415.7884077268148,332.0632469876785,409.4984737456295,411.4911906711977,472.36532472229584,469.00106609686935,101.96568050084302,218.3575050232989,52.23983154643591,88.45903006477066,33.24154027718932,96.87620966986684,33.24154027718932,4103800.0,1,23.000116037720485
468.7994803032719,338.69839254056586,397.3728520047962,397.55645584381574,376.74792939165354,351.4513389812488,273.21015365937467,404.04172047297646,396.69851990688375,422.9495249961043,441.5408752781126,85.04031112085868,181.90445627765786,50.502591336251584,88.00755086381022,40.80629345048749,83.07627162681818,40.081156611344134,4205991.24708246,1,24.241127748999
452.0641547391255,334.79097956784915,393.0712403623547,391.0767188161423,373.2077169620157,347.21319099366025,273.0567706540162,387.6402971828393,381.0209967967645,412.4584827591742,425.7628447856858,82.29823813423954,169.57889019568444,45.09988913511872,83.15046602394962,33.734255586866,85.58621384311844,33.24154027718932,3945036.5,1,22.684001206482705
782.7135260675631,582.742369292243,681.3433030923188,697.6762838313799,648.206429780228,607.3998509370576,470.6854838350582,685.0130765524818,655.6020918514904,703.8550787010068,772.6517450123976,149.38488104773987,340.3156055286452,64.09782815268636,163.3710898869916,75.55650099943588,142.3147857643462,72.41907549080946,14510693.422650753,1,18.24675970046419
978.2838591303906,745.5727964537688,872.9200290425011,867.3185431973662,851.293155789855,805.1570496411048,631.9180665465008,818.2743382623452,831.9890991258895,940.3307536504038,948.6851165933708,218.8882181169007,504.07673545484033,123.69949483458643,189.00358937284017,84.58078940565485,212.92430637856438,89.28309603823199,17333097.137680545,0,16.749829510664636
1201.0462106014072,891.1621625719979,1053.9316865907392,1023.531631167303,1010.0861349409762,944.4262808710904,735.4026108194068,1021.2820374411762,1041.053793038573,1169.7918618284195,1112.1124043908512,222.00900882621855,468.34175555890806,110.85576214162258,211.26523613694707,105.6882207249228,248.39484696748443,105.38500842150178,30258785.0,1,22.172883625506834
1015.6002013063077,740.0313337384166,880.5602980454864,865.1929245968503,851.4636501413419,800.1665818298777,626.2816550342282,847.7048352722641,855.0151148648927,959.9550230971548,931.2942587174803,207.76574539254455,482.45364251763925,150.56541266005203,181.56252801178553,84.11018129124658,209.02575244137932,81.89841577412093,17162167.639684893,1,24.170438722203947
976.2001578586504,713.6068712333905,858.0831368630594,851.952167261494,838.5122211028582,789.0665676266001,626.5553658404922,833.96954148302,835.6251358612957,927.1034967859181,946.9297635252206,188.78833846126793,397.2436487563352,112.33621119724883,178.20562034828006,84.35172765240098,190.88333509211074,86.1242902504564,22982229.770141996,1,24.206788365952
478.83898109826987,334.26335322976723,402.4621271465041,415.9949407008989,389.7617547441169,365.95251168654653,285.22582230137874,426.5563899141929,404.65821665579523,438.1398300132036,469.54984691664515,84.05348322881937,190.315326377644,44.299895146270174,93.11604048051058,47.285589786082745,78.26236062171864,47.03941697005951,4199915.075650408,0,17.915629117156417
513.0155943048906,395.0316443020736,460.01739097560215,461.0271141700887,444.010135019461,419.0011933157231,329.0015197533288,435.03563072465687,430.5078396498721,485.2349946160108,492.5626863659082,109.00458705944445,240.0083331886624,47.042533945356304,99.08077512817508,39.293765408777,102.07840124139877,40.26164427839479,2359646.5,1,21.41660765637686
572.473616895891,402.4509786400443,479.2654684061058,476.9011714895235,463.0876896378901,433.6155306597444,341.0846646172813,484.54042898231666,484.31821561545024,531.8099633061067,533.8026700820348,113.17041151359774,242.4503520519923,91.18547873997048,102.90216514937546,57.08500071589969,110.85017506473437,56.76808406565404,9287057.037859682,1,24.321229758758708
960.9162683792144,724.8703236366833,869.3983332413443,843.1303667266395,851.4143506346553,802.9188638049148,643.6171499133462,805.3169637127285,832.5387627340921,954.4154340169682,924.245082898252,195.8131561175623,404.7620273271739,114.4562958348277,169.71901202677014,84.46377203725297,208.5370286715449,85.61240567524389,23398196.88670375,1,24.314405846870315
655.0030534279974,497.0492933301485,584.041950548075,583.0008576323023,561.0320846440068,527.0237186313344,414.004830889689,563.5672098339293,559.504244845381,636.7040128662611,633.6600034718934,140.0142849854971,299.0,64.00781202322104,125.00399993600205,57.42821606144492,131.06105447462264,57.3149195236284,10054097.0,1,21.41660765637686
554.8233953250349,418.1829743067023,482.7432029557744,461.9361427730028,464.38453893298384,435.7487808359308,345.9046111285596,446.6598258182618,471.8919367821408,541.6604102202781,491.5658653730952,129.65338406690356,270.25358462007495,70.83078426785913,94.4298681562142,47.4236228055175,131.84839779079607,50.24937810560445,6198602.5,1,23.29771627533038
784.6891104125251,541.1330705103875,636.6160538346485,588.0688735173798,612.0294110579981,572.0034964928099,446.1894216585597,638.7190305603865,675.3584233575532,758.6632981764703,624.5702522534995,151.0132444522665,328.1524036175874,123.79418403139948,113.11056537742176,70.3846574190711,175.64168070250295,67.7421582177598,16383546.0,1,22.518687033041555
1001.5664531516419,757.9090991469404,904.777203984618,873.4228944266523,884.1118764778043,834.7766615872978,668.6799296174569,833.8337418321263,863.6168384984046,1006.3790242219511,939.4276727323805,212.60590909140655,443.26458576606944,111.36638251118424,175.3935932349749,88.44697597259767,221.43353171273128,86.35328905804636,23095681.05397216,1,24.490131408751243
539.5453787811293,372.18925309194,445.84467846671805,439.798687709997,425.7843317730255,398.03407958065696,306.4924172166911,451.37000213361273,456.7609505601396,488.2866776098359,481.87119174425254,99.42809665845039,238.0849249714633,82.75725588969901,93.60303499770178,49.936870094428784,103.88451394706853,49.596190666800275,4541431.622249207,0,17.354392866400026
475.53969667545454,349.58226815867033,405.67459359170874,412.01880744846295,384.77742128573357,359.381080906859,279.96944466738586,415.56766273400933,401.26977977566145,423.5589075244111,459.34357948105907,87.87135179612268,181.19570826504085,39.124341182810596,94.28774575442316,42.607781933419446,81.19118868487831,41.9925263358124,4359826.388102963,1,24.131125034034167
479.26714888462783,348.28149534536,415.348046823384,411.2383736958408,393.3255648950371,365.3080891521566,280.2159881234474,409.4410824526528,408.71138961374686,449.106891508024,446.12554286882073,84.0535543567314,180.1776900728833,63.00793600809346,86.20904824900923,45.044422518220834,93.00537618869136,45.39823785126467,5696081.0,1,21.61413129856648
489.5886028085213,361.7969043538101,433.7798981050182,440.4100362162516,426.56769685479,403.44764220404113,318.2656123428983,426.0105632493167,417.5416146924759,471.0689970694314,481.3366805054441,103.12128781197411,226.2675407565124,34.23448553724738,96.1873172512884,46.09772228646444,94.0850678907126,44.7213595499958,3801235.0,1,23.000116037720485
1072.3860372586685,727.7756470878708,869.8078742525782,844.3420881028487,837.761150664571,775.2458206427455,606.2058387417969,884.9866365780078,909.9188985614453,976.0204731123777,942.8085835853873,186.7926801380608,386.9956036088856,210.55554240221937,172.80909776756633,99.5876886905855,207.94766766636008,102.65940412131098,27468078.140952796,1,25.009398567901016
506.7658315876397,342.54323082125325,410.9508218893238,403.5161943076952,405.33322207577174,384.3311736141434,305.74537863748753,427.1859869254244,438.3466284376357,472.5475787519013,462.09879553345297,98.25696917964783,212.19618080180823,44.96092985942821,82.35775197029841,44.49099655991105,98.66400186878073,46.00107323758295,5575783.3351519,1,16.423977793487737
462.63992183730113,348.70893121037267,407.8457691857469,403.9350902532641,386.7079557966942,361.71289158654736,282.1717385173314,397.658596906689,391.46135339341635,432.21821906299937,437.0336617554984,88.90044770467554,185.25370939805129,42.81075273451923,86.63525811640426,38.58820579246856,87.66662869728552,36.18467891832658,4232775.027351877,1,24.088688830326685
568.0431321651553,436.0,498.0361432667312,477.08489810514857,475.2062710023933,444.2206658857735,354.3613974461665,468.1645010036536,485.0917439000585,556.5402051963541,517.7074463439752,123.00406497347964,243.01851781294363,72.11102550927978,99.18165152889924,56.51548460377917,130.06152390311286,55.10898293381942,5767556.0,1,23.15116958557944
460.4400164723753,320.7144509374133,380.87455630350377,367.7740303895339,359.06157864218164,333.1242250825394,256.1954223817536,385.26524253392614,394.5677808977499,424.73513288314507,407.07407987830805,83.27325624854299,193.35132461757175,68.61874339940005,76.31424376661336,41.13090994693603,91.0522066036274,40.497410156041816,4303842.391501887,1,24.532474530731758
661.0189104707973,477.0083856705247,549.713561775585,564.3908220373538,526.2138348618364,495.0818114211024,396.0,572.5460680154916,542.7061820174891,593.4854673873658,627.5109560796528,128.06248474865697,273.0897288438362,71.25307010929424,135.1332675546625,61.18823416311342,111.04053313993047,58.2494635168428,1983943.0,1,23.439873431102903
486.3342472004208,354.7463882832354,407.5941609002759,390.1845717093386,386.2188498765952,361.1121709386157,282.0070921094007,404.7530111067736,420.0297608503474,460.89586676384937,424.6033443108992,94.04786015641186,199.0628041598932,43.56604182158393,81.09870529176159,43.65775990588615,103.0970416646375,45.70557952810576,4117370.5,1,21.61413129856648
658.369647314795,509.7767081486014,589.1047312412891,586.9784224471449,551.290981470503,513.010836003369,397.6846238897612,567.8173375472088,556.6380604695078,630.7329197835845,629.4626667356246,120.3311351739544,254.43466950804333,76.16829332716246,132.13957366091674,68.36189906438801,131.42493012463834,66.94595413403164,9331458.288446598,0,16.219519574196184
502.1951811795888,373.192979569552,435.2585438564072,425.38100568784216,411.3113176172034,383.2557892582968,299.2407057871639,427.5663691171232,429.802280124245,470.95222687656974,464.3457763348344,94.0850678907126,194.0927613281856,44.0,90.27181176868004,42.579337712087536,100.0199980003999,42.95346318982906,4520170.5,1,21.992117458582708
507.54624625748,349.89455779375857,416.0224971036269,413.8248902433828,404.2003744704211,380.58910449991544,299.79791872646194,433.1386699561153,435.33564021707264,464.9292514072856,470.87902853587724,94.29853108274698,202.24151280790687,48.66001512597807,88.18848817542658,45.54482867857304,94.85759921126088,45.26200190884839,5669448.100509169,0,17.386504625469907
475.0791032686817,349.83584138059985,416.0106749440344,402.80400777765254,399.8872734554395,374.9189665342798,296.23057110887135,397.8579278220082,411.0159039906523,463.5090608311911,445.97971089056404,86.03976108453575,191.39688269714136,56.53617077319667,83.24887151344251,47.303343127531114,100.5707746772039,50.43545336362037,4806934.159951751,0,17.24501633833892
998.1865128392246,765.0312920346971,905.5918549754906,898.7429598141855,884.9327394373844,835.1831184450031,664.0443605208902,844.4956450899766,842.508022933764,976.3452664204028,964.7338042093057,206.9679969361306,450.8237890942226,110.90081620835144,189.72507970616738,88.57525883704791,208.99182775490627,88.32166822908734,19200711.97328879,1,24.495541686133706
531.9851028649315,373.7935165328083,438.9349739369517,419.4575182222659,430.02136552362225,407.3518258266358,326.6000561412045,434.5630451769373,459.5031786179485,511.4544628438928,491.9649933190085,105.27729497526119,230.3917601678148,75.66095403408336,84.10509471906343,52.478677756987466,115.570277790598,55.80604874397836,3729926.019850726,0,16.490322691165208
288.0017361058784,202.35612172603032,242.24987100099764,246.2031681355868,231.07790893982056,215.0372060830404,165.0,245.0081631293129,236.40854468483155,247.226616690032,274.40481045346127,53.03772242470448,129.0620006043607,46.389654018972806,55.326304774492215,27.16615541441225,49.04079934095692,26.92582403567252,1466801.0,1,18.535393340710176
551.9937607105751,399.55739176399516,475.7239597478184,466.6101560471837,453.2490843889614,424.1508662656901,331.13745913212466,465.824468533971,471.87524249882495,517.9800827190321,516.8693003312449,100.66194934322253,226.47289497751768,65.88387837995498,96.63673834125922,50.18371844712486,106.24055227791223,50.389406318949526,4572380.90369678,1,17.648077316498345
603.2984336130834,416.5477163543212,497.8292880094541,487.2288989787039,475.53128183117457,444.3872185380673,350.7506236630236,507.5056649930127,511.6610205985991,549.5834786454193,546.4842175214212,107.67079455451233,235.33168082517068,76.79192665899195,100.71742649611338,50.69516742254631,112.8716084761797,51.03920062069938,8271473.0,1,21.805916508877065
559.7451473537321,400.8271258467277,470.76008156562324,464.62260547946187,450.72623007438835,422.8122566752028,335.2860536712949,472.68107526765834,475.67485949385724,517.673773434566,515.056034893522,101.98822249846121,213.48116940256747,59.14111034849505,97.87881345959634,49.925696854144014,108.33877558979849,50.14745883842558,5316368.294033004,0,18.143412951926067
532.9181216286302,373.7367462281883,436.5240071173197,452.1816687365365,422.73297302306133,398.2106270180044,313.0901987822871,467.6692487708581,443.4257597406657,463.36216846537303,514.3497040402757,102.31563684058274,224.47312965633466,37.91409381997343,105.12602718555439,48.57946202172613,89.34446282846181,46.452665371663,5332864.963507529,0,16.523320481160248
1098.483044930599,780.2409884131953,918.3909842763048,951.4967157063654,893.6721994109473,843.3676541105901,671.8668022755701,961.3376097916902,910.7057702683124,1011.0242331418174,1071.3402820766146,221.18318200080225,468.72806615350015,123.3572048969982,223.02690420664496,114.15778554264269,190.22355269524328,111.32385189167684,24100873.0,1,24.64352078997812
544.5383217750518,384.6059365703602,459.5682372026057,441.9913297680128,442.54481107879536,414.468942022394,324.01639513098417,457.1418781856132,475.01207643184546,520.8660895598367,494.5175566816,91.9311458450105,203.0230483116012,66.45356373569741,88.49243547515692,52.47551808068767,109.0929160412461,53.813921485652806,6322183.308209904,1,24.16785040879763
498.1962111854357,338.2243475594642,404.44916367070306,398.91833240318044,389.4151777182757,363.7593294932598,284.20299559188607,417.28815436508404,423.1116436177719,448.15937516741104,443.5697238870265,90.12362970519172,199.95029774883662,73.45938790490563,83.34524284498538,41.263839012562656,93.55242537846446,41.85032183225236,6279847.943686308,1,24.33049825238471
524.8942854549679,382.48021753775106,443.7505496567883,449.3280383910401,415.99211250819275,386.58095891676743,296.4189860742383,459.2767872136413,447.8922966050727,469.2108102246912,504.6764213254971,95.93195006437865,210.6295591699008,45.73274087717129,105.14222329134496,57.36251663035411,96.60162555320758,57.00095367100382,6720651.374757964,1,17.712830170764818
559.7517306806652,402.9739445671395,487.0523585817032,489.6386422659061,473.8881724626602,445.7589034444517,345.52279230175253,484.0165286433925,477.2965535178313,530.2009053179747,536.7308450238351,110.22250223978769,259.43399931389104,44.04543109109048,103.07764064044152,47.042533945356304,104.38869670610896,46.69047011971501,8392166.5,1,20.787990384303797
517.6195514081747,408.71750635371615,465.55987799637546,464.1594553599011,433.60119926033417,403.6359746107871,315.82431825304394,440.72894164100455,434.1658669218482,481.2036990714016,499.3525808484422,109.03669107231748,220.4835594777987,44.181444068749045,103.58571330062848,48.104053883222775,104.92378186092988,46.17358552246078,5730005.5,1,22.172883625506834
561.2548561653152,401.88737908074893,466.9760116493203,453.3868094295994,439.08669074763833,408.9770414541746,315.71678676364434,464.71505110138713,473.5002000937963,519.6727776224205,493.8768399594344,109.94456785501886,258.8313530958409,82.92711945667557,97.47619548457463,51.542005301914735,114.44796924996061,50.52422104554047,8080481.42120837,1,17.268093456602205
551.0534553326318,410.0609338836498,484.24091001009305,474.8197495190725,466.3197947383461,437.32798985518633,344.81847139819877,463.4812123876376,470.62978909146847,530.7394937725761,520.2421196133213,106.87714968910507,228.46151080055546,66.97477601448888,99.22724467591769,50.229299153543195,112.98865014819629,50.441477013374715,6877589.577857349,1,24.088688830326685
490.5394989193021,372.1088550411022,428.0747598258977,430.0941757336409,403.0111660984097,376.0053191113126,290.0,412.5348470129524,408.285439368097,437.7682035050056,471.8325974326064,103.0194156457898,241.1016383187804,68.11754546370561,98.2496819333274,42.20189569201838,95.33624704172072,44.27188724235731,4339735.0,1,22.684001206482705
881.4136372895532,641.0195004834096,760.0947309381903,725.0248271611118,731.3015793774823,685.4203090075462,538.5805417948183,743.4204732182186,766.2042808546556,854.3535567901616,812.0738882638698,162.04937519163718,334.0957946457872,88.09086218218096,143.0314650697531,73.55270219373317,183.0245885120357,73.68174807915459,16988790.0,1,21.61413129856648
1021.0246422016396,702.2190445555102,828.8425855769547,822.5360201630089,809.3558761691297,763.0117997847439,606.2413319116163,869.8173479534634,871.7055703489007,954.4222027280667,938.5753109506952,198.37382258021336,413.78138658552086,120.4361645639825,178.6407619676142,100.16138422097076,196.48982012017382,102.23501121492905,23850788.229460895,1,25.40963195219684
530.3710200918376,405.710264363941,462.01174472516016,458.97088178832695,426.37016508954326,394.6218235175093,302.8615008412624,448.7538156974484,443.00911633975505,488.35038353256346,494.05601940427204,104.34442107516377,233.7063417708525,73.00528551732371,106.01365439935707,54.17234425775922,106.71585748562809,51.48913593678056,7915543.91444424,0,15.011651621228655
412.5348470129524,311.0787681600916,360.0347205478938,343.02332282222443,341.0058650522011,319.02507738420815,246.13004692641653,347.224711102191,356.1699032765121,407.3143748997818,358.50383540486706,76.00657866263946,171.00292395160966,38.3275357934736,71.34423592694787,37.64306044943742,90.55385138137416,35.6931365951495,3177694.5,0,18.60252486799684
499.225399994832,367.5445551222328,442.4081825644729,451.1108511219831,434.1946568072896,410.1475344312093,323.02476685232665,432.0567092408125,418.6382686759537,470.95222687656974,490.1305948418238,101.04454463255304,229.13969538253295,50.08991914547278,98.02040603874276,40.19950248448356,92.13576938409967,39.6232255123179,4623240.0,1,21.21318654666455
540.3308571565369,433.7690454322368,495.87959565414536,485.74017425451035,457.46609977244015,425.4398752481459,327.77751380387895,459.87008175879555,459.1156671789009,526.5693489296215,514.5483459192691,105.70818104827012,232.97097103844993,56.152569798625954,107.52178969634583,54.280255958504846,118.03895611624152,54.8753481487582,4285709.098205169,0,17.341526362585704
