Unnamed: 0,Gender,Height,Weight
4202,Male,1.8151940502791293,92.36627779771857
7507,Female,1.583886264603688,55.38905398236618
735,Male,1.7933863296567432,89.51241098917457
2067,Male,1.6714865457155796,70.25125354688187
106,Male,1.7159237020516502,71.92517053412652
9644,Female,1.5424106055408005,52.72222885891777
8894,Female,1.674704681050515,66.9772762543341
8020,Female,1.5901772730127228,72.8528551077953
2232,Male,1.687881777669736,79.33950793457699
993,Male,1.7377575419206142,77.70993313452124
9412,Female,1.7246118833161368,69.52679975964773
7058,Female,1.619702494057997,61.122264446470254
6789,Female,1.6198389196256942,58.18623787334655
360,Male,1.857407186572652,100.0902480592856
304,Male,1.657201242630609,72.34938445982279
2627,Male,1.7513228880492353,82.45543216353494
8965,Female,1.5887221705336778,59.23730502151813
4513,Male,1.7414588278106364,79.39762623905595
5910,Female,1.6253381784053005,64.17771264390221
8313,Female,1.57066225934215,62.03951326578272
3100,Male,1.7647262119725924,86.98254920104013
5703,Female,1.6323223127226474,73.84664743016393
3898,Male,1.702612299452261,77.89668923898128
5440,Female,1.6423116757527816,60.98307883056411
7930,Female,1.6099727805266426,58.8394891140345
621,Male,1.7362024955417954,83.73237013327824
7235,Female,1.568340816350016,60.14433959349858
2498,Male,1.7455014429080542,88.75442442746595
713,Male,1.806030515844188,89.248732982535
8403,Female,1.5795670886167712,56.52068101218836
2855,Male,1.7942554640998654,86.09619321277157
4269,Male,1.7594536639464011,79.39984706377611
2908,Male,1.7121111434883702,72.00937586607215
8080,Female,1.7565863299829323,73.0800992156671
4516,Male,1.6839291384002604,79.94685987091695
1261,Male,1.6863003794741114,75.06938831141947
3160,Male,1.76883852245987,78.99650921410833
970,Male,1.720824342254432,76.99282949793664
3912,Male,1.680179092164729,77.4706915724537
5198,Female,1.5627609671088252,56.6456730474476
8846,Female,1.5462736421162513,58.99790226980772
259,Male,1.6796682985141669,84.8857146550939
3790,Male,1.631908156972299,69.45403581950613
9202,Female,1.6634122514387977,61.240891103514265
487,Male,1.776409964890031,91.75216777397168
7907,Female,1.6221668191481076,72.09393964460702
518,Male,1.7359999951350316,81.04600059387782
8342,Female,1.6019169098613524,60.62683167482747
311,Male,1.8076480451196764,93.86768098977296
3231,Male,1.8232388585192367,90.58886351907768
7932,Female,1.5513867269223574,52.81250232392792
7457,Female,1.5385010406729531,55.75198152225178
9783,Female,1.562217699038904,52.98626423860728
5183,Female,1.570716438128316,50.08298015809599
8076,Female,1.6311111009878267,70.05574438743827
6501,Female,1.7135041161287186,71.33127379347904
6790,Female,1.4953495371546293,41.85211947874174
7772,Female,1.65826485236352,65.03288082177798
2737,Male,1.683999502952005,81.737852678739
7841,Female,1.5701023805805892,56.6809042734065
6261,Female,1.5350249874023203,53.74231683739871
8205,Female,1.610988669867227,69.4796874820552
1247,Male,1.6517882508241528,70.23470331007103
9335,Female,1.7002304364284322,68.4443214099631
4194,Male,1.888451522816452,95.4217093458652
8000,Female,1.5675261942025889,53.75655456106839
7377,Female,1.5448818006501683,57.80641493702382
3434,Male,1.6618453648622162,86.15667467660063
5381,Female,1.545547918249424,52.14039917718129
958,Male,1.7863087568439286,87.31517219316633
416,Male,1.692521147038477,86.39474235855856
5741,Female,1.7135949819067835,79.75837419569008
6727,Female,1.5912173478713496,55.4906419444828
4381,Male,1.7703699358263616,82.87162743426023
5196,Female,1.5682735957128169,50.786016666714445
1112,Male,1.6520470166373111,73.93737438510227
2688,Male,1.7771061898961735,84.57292820213176
6472,Female,1.5108280696966436,49.39426953981551
8819,Female,1.4689053447571812,37.66029341775919
7807,Female,1.5851953146663496,66.59158721060386
3410,Male,1.7523632806215728,88.64145495086174
80,Male,1.7164597101454688,82.29642715878188
4613,Male,1.7231255922586617,76.86538547733036
1373,Male,1.726401562134801,87.11682216991494
1509,Male,1.721627282626892,82.83113832770414
6442,Female,1.592146774527062,61.18949929615257
3070,Male,1.81957912866802,91.041933976954
3015,Male,1.8401084030742432,94.94742934458414
4822,Male,1.7721290997270842,84.51908707896482
7821,Female,1.6576817733080904,45.80503514122604
92,Male,1.7942694643045216,82.60930266003234
9420,Female,1.6500049138054111,60.804114314915175
6599,Female,1.6860161686559378,69.60236381897315
4442,Male,1.7084634836459676,75.78370048801857
7601,Female,1.6907301749024908,75.26515445555391
3834,Male,1.6983047747003326,77.8968457443578
9701,Female,1.6057938107287038,56.73295526544008
4321,Male,1.802429407904886,82.1232780598972
3393,Male,1.7324207445593969,81.1500126602927
4751,Male,1.8104927673660625,87.39606904464777
7228,Female,1.7102924486396,76.4875388950465
9190,Female,1.5650913343765829,56.710363468170655
2360,Male,1.6429458753869326,72.93299607074005
1147,Male,1.7532724534988162,89.8177371979167
5665,Female,1.7322240068182706,78.19076724524683
8074,Female,1.5534127746074573,55.94866835155981
4942,Male,1.6220958431046524,70.34360831903804
3662,Male,1.6858686655652395,76.18733515117214
1562,Male,1.7238386960597385,76.57429990391078
4112,Male,1.6869147552049586,82.87586214738938
9049,Female,1.6366997111660424,68.93675879177097
9275,Female,1.623481089876635,71.11351236405788
8537,Female,1.6676149997168377,62.64302379524201
794,Male,1.682804622990009,77.16030815545156
5853,Female,1.6210972115814342,63.00198398653031
7618,Female,1.638818937444907,62.95394716410539
1593,Male,1.6784309582450831,79.62703590971398
7417,Female,1.5498569041433934,54.49438378882974
5266,Female,1.6499843842431712,70.1883866200298
7146,Female,1.7232402202321662,77.89834611113581
88,Male,1.7334093295245825,78.9747642258749
8694,Female,1.5643975386778266,56.93385589600511
9731,Female,1.6205576974717295,65.7547312759902
9445,Female,1.564921204953657,58.122254363334335
6753,Female,1.5681169990467243,48.27968199524175
3501,Male,1.8333007003291275,98.66421471146036
2233,Male,1.7298924524536643,84.63234586262475
2802,Male,1.8352186998901332,93.09268332270612
4423,Male,1.7665623687036829,83.68537794023052
5662,Female,1.748064367285533,85.58911912004797
7169,Female,1.567400173610061,60.28922100626655
8336,Female,1.75223371808908,69.38013885877463
2147,Male,1.7661533334743609,91.0258554690828
7968,Female,1.703779612894076,65.70189756311031
6550,Female,1.6143313843464406,61.121791474560645
7642,Female,1.760819784668041,75.58546206209043
6163,Female,1.5955607906051148,64.97649620826152
1494,Male,1.7915687263264706,82.48806268140746
7695,Female,1.6891955643013523,75.20934741892009
7093,Female,1.6173238446293643,61.61183439699727
1408,Male,1.8687788860462968,90.47768735765987
6690,Female,1.630956000230983,71.76106937376886
3400,Male,1.8071263196980691,93.33330884551592
108,Male,1.7572279480866202,78.01042029536235
5635,Female,1.7159198222762095,70.05137735719136
8481,Female,1.6141417472050883,61.604562939251785
6603,Female,1.5685302532472147,51.25873430097486
1090,Male,1.781842128726522,86.89383014692538
5559,Female,1.7050989581375795,66.49853034776602
9411,Female,1.6940825354747286,71.11312846747384
8142,Female,1.606885728849605,64.26089914818974
8663,Female,1.5975748282833206,59.68141231281558
6595,Female,1.5243521388232266,60.47630104924031
623,Male,1.830837109123805,92.01895561513012
6870,Female,1.4597952109400123,43.687058733111606
4813,Male,1.8179739488884248,97.65719978342152
6552,Female,1.5846933667004253,50.26054699520485
7529,Female,1.5744157636691778,62.99009614203668
5795,Female,1.5743994385315565,53.360768868719816
7436,Female,1.5431571722535722,49.95577615710537
4217,Male,1.6807555834966386,68.0494470340463
5940,Female,1.573855005623683,60.49772479659092
8500,Female,1.5753839377257215,56.9290076146783
6428,Female,1.6072347742435729,52.96223668543358
6826,Female,1.5447667908182323,60.726662252828895
4130,Male,1.7005422071570333,79.30847313390046
7801,Female,1.7115561849477483,70.98382514886902
7753,Female,1.6997128837394273,82.36886768599273
4721,Male,1.9134035015383453,109.06203058184704
1650,Male,1.7195890937427396,70.38050806396386
4140,Male,1.832663183625027,82.21066881241364
1617,Male,1.757884923166856,83.88244792540776
2029,Male,1.7028309798707435,85.54976428156496
8517,Female,1.6245226004792637,53.928894062391855
4575,Male,1.7307191923230616,84.85729536629017
3992,Male,1.771757025196104,87.75189975412192
7376,Female,1.5570654171785228,57.63654847297696
6149,Female,1.6481980552317494,69.66549303323106
4908,Male,1.8715574542975264,96.8630687773393
5026,Female,1.4363185645149512,38.49731630850971
8260,Female,1.5929296334841936,56.550602860530894
4731,Male,1.6624925846928669,79.33792557129186
7548,Female,1.641334645766744,67.89053123522021
8134,Female,1.702017268236042,68.64384586349942
1606,Male,1.5897090802177107,65.60819015083517
4773,Male,1.6336787523539946,71.56911594656799
8109,Female,1.5654930248149146,59.70292222169704
6951,Female,1.6406296000230234,70.27589215176563
6004,Female,1.6782763001854617,73.91279134217994
7728,Female,1.7638678307281643,80.86489741552796
3541,Male,1.8853994415489168,99.65828323136056
388,Male,1.7498273082972764,86.41539355159587
1794,Male,1.8702383366388096,97.77382340618152
8731,Female,1.5127454709042034,52.70375398206114
4919,Male,1.7293280656182035,88.06173397379642
5537,Female,1.658164182571385,72.79504446505901
3872,Male,1.624430543207064,70.75737802257375
8868,Female,1.600075136681142,63.70723279169522
2254,Male,1.813833159651831,85.82178479363432
3412,Male,1.755800967382317,86.49641341078174
5459,Female,1.65712323600566,68.14308147444353
4955,Male,1.769925045038954,85.08299640176519
7396,Female,1.72582012589919,76.60918113095879
5414,Female,1.5673216250863122,57.50970469901536
7399,Female,1.5737577005966756,60.18821349752434
7414,Female,1.4676940830676064,57.21772597064704
9100,Female,1.600391059375691,55.148631536164295
4851,Male,1.724266689129336,82.65640603686799
2025,Male,1.7281584322918235,79.58051107676694
2615,Male,1.7395717713999483,87.87284005169232
7388,Female,1.642120116921943,65.09534557656444
2926,Male,1.821240700934976,90.69397614471151
1121,Male,1.7063190813154312,79.53831365151059
2910,Male,1.7308571566382298,75.88346595946004
8146,Female,1.5382539697911728,52.738468905654166
7383,Female,1.7139679125390184,72.97509712381068
3482,Male,1.8117836378789616,93.35620005839236
795,Male,1.8374763548664448,93.3037025414106
1575,Male,1.8253924693052197,92.30089220532274
6176,Female,1.4186208310763386,47.06794333593383
6266,Female,1.6366549218996065,55.59389270309139
2458,Male,1.8006699912998276,91.36161006969375
3312,Male,1.7616451605116012,84.33030142600752
1253,Male,1.747402721793876,84.84479456532077
6834,Female,1.424092563292418,40.628781900227
8794,Female,1.6048479506626296,67.13044369077883
3837,Male,1.7757904535803717,85.43576966474535
4398,Male,1.8140563602873383,90.56757284670498
3595,Male,1.7036082111728668,80.24612734056197
6621,Female,1.5861911288307904,60.02703967540257
8382,Female,1.7711235390783135,85.17791865886944
2124,Male,1.83106977702284,90.9158609826819
3238,Male,1.7118782933311405,81.45301007591343
5403,Female,1.6853246938544373,59.54664615664952
5998,Female,1.728219640143911,73.4283079429704
5938,Female,1.6005367247190816,55.241865899890456
2045,Male,1.6981606229078847,76.82751730612185
1578,Male,1.7537142122725742,82.27116299677085
14,Male,1.7587907986372044,84.56504714108983
2673,Male,1.8257194087504076,95.72660507158568
7016,Female,1.6884032154886846,73.7454200639927
8720,Female,1.681666779773765,71.00393469283674
8849,Female,1.6458137436042528,78.3316558046524
4812,Male,1.7878487618375063,82.10122198168685
1084,Male,1.7810936222257938,85.85567717248848
4983,Male,1.65103589422257,73.04165478321409
7155,Female,1.6225417339904582,65.27592890839328
2884,Male,1.7844582311977308,79.85425659362903
333,Male,1.822253816221032,85.25958146820501
7204,Female,1.6668556514044195,69.77468351531867
4367,Male,1.755288494827267,86.2795428828053
3079,Male,1.8047525235267228,97.6396587370578
7203,Female,1.5872226404712302,56.3249974715488
9909,Female,1.5988792063773252,64.55842042604773
8864,Female,1.5974049060032471,55.9735205575802
263,Male,1.8852178418916723,104.83880503330404
4337,Male,1.733316359383246,74.22240023255597
8895,Female,1.6891833470766302,73.14467936494718
8447,Female,1.5125110935357404,48.921616984814726
5903,Female,1.6357369154345156,64.28782665216796
1498,Male,1.6931920190154224,83.67431710089447
4190,Male,1.7201259010346728,80.58685839267758
7485,Female,1.5961950338689932,61.23104850981788
9643,Female,1.476703237402965,52.454833953735296
8310,Female,1.773484736082151,79.22772964868987
7590,Female,1.5954019888780886,53.15268217170149
500,Male,1.830393976441675,94.70177844173156
9155,Female,1.6325079448595183,64.0854318209437
9414,Female,1.5848636523318371,49.16905798295559
3095,Male,1.7810250827522354,81.75710442162021
4631,Male,1.720146936244093,79.66657532695392
367,Male,1.7669060998408392,88.60739506557582
4058,Male,1.851833165855428,96.52394235741436
8174,Female,1.548826326969215,54.73074143011385
4630,Male,1.7244113046888851,76.5776362876139
6070,Female,1.5824834130350305,58.235365665445016
2664,Male,1.7863874224010194,84.18156781055039
1026,Male,1.7341941370629146,79.91341619391193
5908,Female,1.6354313612003344,60.37999563196188
5050,Female,1.652257813625805,65.80419651234911
6328,Female,1.7653101720485864,80.74875376541831
9733,Female,1.6753043638110403,69.59987477280194
1691,Male,1.8064248243577303,79.17554684950116
673,Male,1.943147836852256,98.82968926596592
5572,Female,1.6008152759267,59.71051236794771
5766,Female,1.5783735055633987,53.20055110634715
5156,Female,1.585139428946488,54.56863704487067
733,Male,1.741191137507044,81.44552344062492
3526,Male,1.75772467868796,84.03169870201195
568,Male,1.7659602547061248,73.46872150668462
9187,Female,1.6719171076532269,72.99106658304905
2922,Male,1.80211660232532,84.35525266790722
7911,Female,1.5380212191842797,52.27724957967245
1558,Male,1.865533154925372,92.18830283675568
101,Male,1.6952875581598623,76.08542017797262
3007,Male,1.722171913307715,84.9531559398038
7201,Female,1.5029354626125373,48.14408976606192
303,Male,1.7397817161439162,81.61472539297286
76,Male,1.8239533469899167,91.13596374059316
6754,Female,1.6591012197676498,70.0713062899328
8629,Female,1.7476392157014713,78.59846793196384
1208,Male,1.81073663424103,86.2178594649637
7742,Female,1.6147578240671308,58.31310544733618
8214,Female,1.7050919052552411,60.90541924909502
8944,Female,1.7129434079001422,76.33626947473535
8413,Female,1.5532765038345409,52.27415945100853
1775,Male,1.7132607168692875,80.66951753360546
3473,Male,1.715657472628065,88.84067629616209
483,Male,1.662038760443794,75.3401543137539
2189,Male,1.705003844101072,77.13041886490134
346,Male,1.8140438607074507,95.19002632986086
5481,Female,1.6069050188553329,63.08155847433324
8361,Female,1.612988062544395,69.26315661473123
1472,Male,1.7232924693739289,76.23385361516132
5100,Female,1.6265788520858022,66.78714190599595
6765,Female,1.7481217788393608,79.39302765239955
8706,Female,1.5946892075644643,59.846627050972494
4929,Male,1.7412740713088422,78.11568439005093
6329,Female,1.601151220086479,59.442707829277225
2609,Male,1.784006841285633,83.58685772702846
3,Male,1.821966851444777,99.80950418971332
2213,Male,1.807545829961778,92.20591286648346
4827,Male,1.668110542595298,77.13912290021062
856,Male,1.8734531567864112,100.13961107632954
6977,Female,1.7368063952759822,71.45179329779344
5885,Female,1.6202794273225711,55.39319833635335
624,Male,1.821462569547458,90.30144870245093
290,Male,1.8995571437049497,108.61911022591968
2018,Male,1.8799303641781016,103.39198897742948
668,Male,1.7659490031806826,86.04975842779606
8921,Female,1.521249327385621,43.37843132753357
8264,Female,1.5042653279891638,59.49271379540945
9696,Female,1.5638606254877818,46.86678395502892
1631,Male,1.7946428567513677,88.6508655891587
5170,Female,1.6829927741648825,62.97668603660768
7205,Female,1.6341764819982414,61.25483318479967
2522,Male,1.6561948572001048,80.3083087283489
2215,Male,1.7646199668978084,93.77757832709652
6968,Female,1.6130192494589808,56.02057505325904
6496,Female,1.572874599067858,57.07171280002718
6213,Female,1.6806554305413697,69.7399713482133
7032,Female,1.5833841068916097,48.53610250979174
7420,Female,1.608647598806798,73.9713467258567
1107,Male,1.7920971005178814,87.20793600050395
450,Male,1.769621150231741,80.33983435175519
6289,Female,1.4649495996893882,57.12622263301768
9966,Female,1.570380585799382,57.57546348605261
135,Male,1.8034482012204784,95.22226167348916
1785,Male,1.891359858536581,99.70537586377792
3404,Male,1.6389690599968352,71.00571301436176
2906,Male,1.6449613883502394,80.38776342885268
8304,Female,1.5957814728887991,58.64343844023086
7492,Female,1.5606509394131256,57.87913484081752
6100,Female,1.5843356296856062,61.17636403132474
4504,Male,1.7763792446516464,85.1522625557944
5053,Female,1.564544283128188,58.95659508249397
5205,Female,1.63261656557297,55.92734996185101
4080,Male,1.71181474250525,76.43966095349707
6918,Female,1.5265042199033434,55.6760980812641
6802,Female,1.5388751979528237,52.8117504303923
5206,Female,1.5437906125451857,50.2943015314831
532,Male,1.7689044170632418,82.55579528022969
4830,Male,1.7982760767766146,89.98721006263705
4038,Male,1.6598541767074,70.88499973218882
4084,Male,1.841489327012217,90.23759114464104
3204,Male,1.776385762066534,80.45895017144211
7110,Female,1.6721167698711663,66.74627291250522
330,Male,1.877799752806026,97.80352310948452
4957,Male,1.697308116676403,78.74844123531336
3033,Male,1.65001397126165,74.52309757342492
7684,Female,1.629863916708571,65.05110438062782
1597,Male,1.6577209531860246,76.09272051814924
9919,Female,1.6964810344880488,58.7036622468804
3597,Male,1.7504743801589415,96.68002941116308
9038,Female,1.6187606656709692,54.00748793278704
8001,Female,1.5505498789788963,55.5930677393405
590,Male,1.6743194083220323,79.25157523705118
647,Male,1.7084066308614134,74.11081508992045
9102,Female,1.6364971509264925,59.280998843188215
8015,Female,1.597134287462052,56.67841953060231
3771,Male,1.7927005093088235,87.31791459923043
9039,Female,1.6987238647878655,70.6298942850351
5082,Female,1.6150414866323215,60.41364804708248
7882,Female,1.535648757593439,53.718009429463656
9362,Female,1.6830975713587952,67.62014493343312
4210,Male,1.8200040660880523,92.33326787941196
8834,Female,1.5766444548393708,65.68361671538857
8699,Female,1.6691476282826745,66.76777150839125
1795,Male,1.710773083642824,77.63701172349849
2586,Male,1.7559029714412828,81.19584080774403
8355,Female,1.5820052411135148,60.13560279127518
2316,Male,1.7409599048005848,84.96759550935025
4185,Male,1.7522330702757558,84.52319603535214
8827,Female,1.6171228873346557,62.17809019242157
7072,Female,1.6421307716284692,61.25017267665964
5234,Female,1.6628248939956585,68.2516075458426
8743,Female,1.696705330090978,66.94324362335256
8670,Female,1.6250725200108649,60.92283921865692
4768,Male,1.7179372110879516,89.18743123662549
9972,Female,1.5406048224765525,55.83005064396941
7144,Female,1.6108029757606304,65.71365844450335
2913,Male,1.7290233968761657,78.33817710723997
9871,Female,1.7039537282635735,65.04136131083854
9893,Female,1.675521548185129,61.57453962551544
2075,Male,1.768942554338138,88.46572629083234
4302,Male,1.9479504533325207,105.75891759711338
5822,Female,1.6107118932322064,54.975735601830856
2149,Male,1.717107628730394,67.84247097944787
144,Male,1.7645660931936735,93.42993222786886
4963,Male,1.821416412260433,93.28049137064994
8159,Female,1.6417462638580045,72.62025189793327
9030,Female,1.6099722161089196,60.24605171741504
4775,Male,1.8414894223174445,96.6016257958568
8933,Female,1.5950957662063543,63.418773251115965
7749,Female,1.528881214062259,43.70756990202241
9828,Female,1.675878968544219,68.25892732500601
9214,Female,1.623782295248287,60.35801261028877
6060,Female,1.6097032223936976,62.606946764151
9475,Female,1.656681047771613,63.299149371302
6409,Female,1.6753761556558842,67.9913731946427
3317,Male,1.700436046341009,79.00057059738523
7464,Female,1.53158701188416,54.19669340390453
3061,Male,1.7581770273235229,99.02568860018538
1355,Male,1.7240948783261076,79.58845968271658
4514,Male,1.78385244268437,94.08080204246856
5505,Female,1.6357647820645531,63.518076284519616
5250,Female,1.7879755408292697,83.75966844482465
4511,Male,1.825284635271719,88.34363722808051
1730,Male,1.7731047903281452,98.5155292076394
1758,Male,1.788619415895502,85.9917320886415
6650,Female,1.5713866014276032,48.41280378516528
6646,Female,1.732925346182714,73.90137312963475
9860,Female,1.6679313169715324,58.8145892980017
4139,Male,1.783127997495788,87.32918634409977
9393,Female,1.631972970474882,68.68125990868455
5123,Female,1.4337203996758814,43.83524185752894
0,Male,1.875714232244881,109.7209851101408
1864,Male,1.6216559278130318,67.08036711251803
543,Male,1.8321525516995592,96.23284299934434
349,Male,1.7574634643227167,85.92794247273528
6906,Female,1.55717692456995,55.28795722260861
9765,Female,1.5505067307381315,51.6593582764402
2523,Male,1.682567543001788,73.33692844902731
3464,Male,1.8543500118218172,87.58248000421148
457,Male,1.868481667316476,94.5111057943756
3023,Male,1.8696713056610328,95.91678195668617
7261,Female,1.628910663928354,55.01735154643213
9515,Female,1.6213573068442526,60.960391352136455
7872,Female,1.6286931281438075,62.078831435517394
6625,Female,1.4157893152288508,49.043259945049485
2534,Male,1.7631694331991865,88.14868851683556
131,Male,1.6714787066005032,75.22852703005063
3704,Male,1.714635842669861,75.47259570328711
1372,Male,1.6597173629396331,70.63760105683642
6200,Female,1.6270471787806835,63.24714336332608
4856,Male,1.6958428725734862,76.23725401588236
4712,Male,1.7294591549773577,78.84733714700558
